row_id,user_id,video_id,score
72,33,5513,-6.1322517395
73,33,2594,-6.0158829689
74,33,5928,-5.64616298676
75,33,5928,-5.64616298676
76,33,3418,-3.67467808723
77,34,6093,0.838012754917
78,34,5374,0.62335062027
79,35,5286,-0.693396985531
80,35,6478,-1.52268302441
81,36,4086,0.210030272603
82,36,6794,0.890477359295
83,36,1868,0.75007390976
84,36,7058,0.632995069027
85,37,368,-1.1452742815
86,38,4955,1.11097788811
87,38,7172,-2.64854025841
88,38,5868,0.390321522951
89,38,1744,1.11207723618
90,38,7172,-2.5461575985
91,39,1052,-5.47899580002
92,40,7172,-2.12537074089
93,40,1868,1.51462078094
94,45,278,-0.386589318514
95,45,668,-0.619278013706
96,46,3032,-1.27175235748
97,46,6921,-1.31366288662
98,46,2041,-1.47422111034
99,46,5928,-3.70688676834
100,46,5928,-3.70688676834
101,48,143,1.64430630207
102,49,3232,0.296265512705
103,50,6932,-0.211604565382
104,50,3654,-1.2154763937
105,52,1868,1.58215606213
106,53,3155,0.381365001202
107,53,3738,-0.381083726883
108,53,4771,-0.980637609959
109,53,3627,1.2063781023
110,54,7233,-0.433609545231
111,54,5809,-3.6357088089
112,54,1419,-0.871558666229
113,54,1538,-1.17258179188
114,55,6031,-3.22769904137
115,57,4672,-0.238170087337
116,57,7160,-0.515701174736
117,57,3483,-1.89770746231
118,58,1755,-0.494361430407
119,58,6666,-0.669677138329
120,58,1842,-0.0455844476819
121,58,5289,-0.213301539421
122,58,3831,-0.468194812536
123,58,2041,-0.539661467075
124,58,5107,-0.860744357109
125,58,1725,-0.592890679836
126,61,1478,0.43407189846
127,62,2452,-1.41497433186
128,62,4650,-0.622032940388
129,62,6149,-0.86128205061
130,62,4955,-0.758843123913
131,62,1280,-2.09680557251
132,62,4906,-0.882168412209
133,63,6715,-1.42209661007
134,63,605,0.130351155996
135,63,3273,0.103141747415
136,63,1395,-0.187095850706
137,63,5392,-0.00322159426287
138,63,6528,-0.259673655033
139,63,2949,-0.122759841383
140,63,6298,-0.0479143075645
141,63,3239,-0.330838501453
142,64,5513,-1.19083440304
143,64,6319,-1.18260776997
144,64,6767,-1.62369918823
145,64,86,-0.971075296402
146,64,3984,-1.01635050774
147,64,1964,-1.19222176075
148,64,145,-0.468478322029
149,64,4661,-0.760221064091
150,64,5137,-0.994155406952
151,64,4715,-0.834556639194
152,64,1481,-3.27883529663
153,64,256,-0.733119189739
154,64,3159,-0.956754028797
155,64,6888,-0.518852472305
156,64,5723,-1.25967228413
157,65,4927,-1.35338008404
158,65,1566,-2.22589206696
159,65,5665,-0.947344899178
160,65,2171,-1.14928233624
161,65,1717,-1.27131164074
162,65,6987,-2.18967747688
163,65,2631,-0.350921809673
164,65,6774,-0.358680129051
165,66,4673,-1.09230744839
166,67,5678,-0.277480900288
167,68,3588,-1.81042850018
168,68,5474,-4.53289699554
169,68,6209,-1.8601154089
170,68,4055,-2.74397921562
171,68,5481,-1.50258243084
172,68,1419,-1.76975357533
173,69,3508,-1.12360560894
174,69,7099,-4.11839294434
175,70,6510,-0.215671911836
176,70,3844,0.681643545628
177,70,2171,-0.774545252323
178,71,1068,-1.57019650936
179,71,232,-1.87130093575
180,73,828,-1.10536527634
181,73,1886,-0.868821918964
182,73,1744,-0.48356154561
183,73,2464,-1.18479275703
184,73,1702,-0.888380348682
185,73,5374,-0.711080431938
186,73,7181,-0.456113874912
187,73,2208,-0.66096252203
188,73,2715,-0.660106122494
189,73,3102,-1.20420992374
190,73,2303,-0.62224906683
191,73,7370,-0.783465564251
192,73,2923,-0.965928971767
193,73,2941,-1.05924761295
194,73,119,-0.145222246647
195,73,6364,-1.07617723942
196,73,1487,-0.280259013176
197,73,190,-0.893540680408
198,73,2527,-0.736489713192
199,73,4946,-0.945817112923
200,73,1976,-0.637733995914
201,73,48,-0.971864640713
202,73,792,-0.687521398067
203,73,1080,-1.18497741222
204,73,747,-1.00293147564
205,75,5494,-4.37257575989
206,75,2740,-4.21704959869
207,76,4275,-1.62663781643
208,76,5204,-1.68569207191
209,76,534,-1.80696618557
210,76,2681,-1.64089906216
211,76,1402,-1.7642031908
212,77,3238,1.67550718784
213,77,6087,1.68933737278
214,77,6390,-0.921264350414
215,77,3769,-1.68781411648
216,77,1853,1.46315228939
217,77,4955,2.19390964508
218,77,1212,1.21359431744
219,77,2115,1.37298190594
220,77,53,2.00353240967
221,77,1757,1.36131262779
222,77,4496,2.03258919716
223,77,5674,1.76440703869
224,77,5931,1.06920349598
225,79,6619,-0.367416620255
226,80,4904,-0.614538133144
227,80,6413,-0.415478229523
228,81,7336,1.07425498962
229,81,6303,0.498974084854
230,82,1298,-0.662432432175
231,82,7072,-4.06234788895
232,82,2510,-0.680580615997
233,82,2207,-0.497779279947
234,83,1754,0.263248056173
235,83,1489,-0.13898947835
236,83,1344,-0.266608655453
237,83,3670,-1.34670484066
238,83,2963,-1.49711942673
239,83,3876,-3.03648972511
240,83,3936,-0.596018314362
241,83,2030,-0.225136071444
242,83,6268,-0.775179922581
243,83,2395,-0.637405455112
244,84,4003,0.167742982507
245,86,2383,-0.773414075375
246,86,6989,-0.340004146099
247,88,419,-2.07272648811
248,88,419,-2.07272648811
249,88,220,-1.0790220499
250,88,1264,-1.79348528385
251,88,3936,-0.198302835226
252,91,5808,-0.167644292116
253,92,3982,2.00250267982
254,92,4644,1.44191944599
255,92,3352,1.82216346264
256,92,2399,0.83107739687
257,94,1694,-3.38104963303
258,94,1694,-3.38104963303
259,96,3959,-1.34818279743
260,96,3018,-1.83175170422
261,96,2684,-7.70362091064
262,98,7443,0.421442687511
263,98,936,-0.303672432899
264,98,4271,-0.326733618975
265,98,2041,-0.0390007011592
266,99,4496,0.609391033649
267,99,4631,0.682516157627
268,99,443,0.280501157045
269,99,2257,0.759940326214
270,100,3786,-1.0441545248
271,100,2148,-0.243238300085
272,100,5866,-0.538679301739
273,101,1033,-1.5780954361
274,102,4788,1.07602989674
275,102,5618,1.12096846104
276,104,5414,-2.26236796379
277,104,6831,-4.89935970306
278,104,4463,-5.40297555923
279,104,2995,-2.2066013813
280,104,2604,-6.7412314415
281,104,6969,-1.6839004755
282,104,7105,-3.40624928474
283,104,7122,-2.20793867111
284,106,1588,-3.21083641052
285,107,6552,2.14064121246
286,107,2981,-1.2225664854
287,108,3018,-0.556222140789
288,108,7233,-0.432504594326
289,108,4512,-1.1606618166
290,108,3941,-1.32970523834
291,108,3955,-0.18365368247
292,109,6459,-0.721239507198
293,109,2962,-0.447128891945
294,109,3603,-1.14337313175
295,110,4252,-0.0379293486476
296,110,5561,-0.296789079905
297,111,4172,-0.854046165943
298,111,5928,-3.45798182487
299,111,5928,-3.45798182487
300,114,3685,1.04411816597
301,114,1964,-0.0229658260942
302,114,3315,0.194052308798
303,115,1723,0.901621997356
304,115,6884,1.22225534916
305,115,333,-1.90897989273
306,115,501,0.848528087139
307,115,4870,0.752353668213
308,118,1788,-0.396226227283
309,118,1839,-3.72012758255
310,119,1522,0.118317730725
311,120,3393,-1.04078769684
312,121,5733,0.159864261746
313,122,4636,0.337151497602
314,122,3557,0.064225949347
315,122,2790,0.711645722389
316,122,1754,0.606073021889
317,122,1164,-0.423956871033
318,122,2303,0.577643334866
319,122,6488,0.421963006258
320,122,5822,-0.239291638136
321,122,3175,0.118310265243
322,124,6551,-2.22141861916
323,124,6551,-2.22141861916
324,125,655,0.593798756599
325,125,3969,-0.546759963036
326,125,29,-0.36768424511
327,125,5641,0.29234790802
328,125,4814,0.336779654026
329,125,2383,0.0679157152772
330,125,1217,-3.25575661659
331,125,2510,0.672766923904
332,125,3369,-2.43524813652
333,125,194,-3.41169238091
334,125,2678,-4.53666782379
335,126,5849,0.53648942709
336,126,3581,1.25319397449
337,126,2399,0.486817777157
338,127,7247,-4.53811073303
339,129,2867,0.242218837142
340,129,6291,0.35509827733
341,129,6132,-1.86637532711
342,130,4603,-0.184226095676
343,130,3706,-0.315166950226
344,130,324,-0.542214632034
345,132,509,-0.0726777687669
346,132,7160,-0.087495483458
347,132,4904,-0.387179970741
348,132,1052,-4.42449617386
349,133,459,-3.73676252365
350,134,4270,0.278571128845
351,134,3941,-0.986701071262
352,135,7449,-1.38080990314
353,136,6962,-3.39775252342
354,136,5933,-4.14905405045
355,136,682,-0.367656499147
356,136,1749,-0.32304635644
357,136,2659,-0.0881624147296
358,136,2961,-3.22040200233
359,136,7264,-0.0538256205618
360,136,1751,-0.328922301531
361,136,5787,-3.43755626678
362,136,1590,-0.174603044987
363,137,4113,0.0616839006543
364,138,6588,-1.80344128609
365,138,6968,-0.805684387684
366,138,6397,-2.41411995888
367,138,7219,-2.11498117447
368,138,582,-1.37704241276
369,138,5284,-1.33939921856
370,139,6303,-0.425100266933
371,140,1052,-7.87729024887
372,140,6413,-3.49915719032
373,140,6533,-3.20767140388
374,142,1483,-0.268992304802
375,142,2012,0.098922803998
376,142,6330,0.412714242935
377,142,1486,-0.949623048306
378,142,3913,-0.181385338306
379,143,3302,0.324211090803
380,144,403,-1.23544573784
381,144,1668,-1.35367667675
382,144,5371,-0.366795450449
383,144,2980,-1.27810919285
384,144,2465,-0.967041015625
385,145,2544,-0.476202428341
386,145,6683,-0.182492300868
387,146,4644,-0.172092631459
388,147,4420,0.727386653423
389,147,5373,0.974252164364
390,147,7129,1.24517285824
391,150,1046,0.452356159687
392,150,4631,1.08304715157
393,150,1957,1.02525746822
394,151,4113,-0.785821318626
395,151,1707,-0.869982481003
396,151,5045,-0.952160894871
397,152,886,-0.0558938682079
398,152,5373,0.27970418334
399,153,5536,0.053367048502
400,153,6718,-0.421770960093
401,153,7356,-0.990354716778
402,154,6989,-0.979846775532
403,156,220,-1.15951025486
404,156,2061,-0.661163985729
405,157,2544,-1.42100274563
406,157,6862,-0.861456096172
407,158,4195,-0.209126502275
408,158,3685,0.583522319794
409,158,2087,0.634749412537
410,159,3386,0.067564830184
411,159,1577,-2.17944765091
412,160,5675,-0.531406164169
413,160,6678,-1.41860759258
414,160,5374,-0.501692533493
415,160,1412,-0.97679901123
416,160,3623,-0.532030642033
417,161,1033,-1.63754248619
418,161,6921,-0.479992955923
419,161,6809,-1.13706040382
420,162,3600,0.237388178706
421,162,682,0.613108098507
422,162,2387,0.223527252674
423,163,4113,-0.625685870647
424,163,2303,0.0857462063432
425,163,29,-0.872487485409
426,163,4258,-4.71373844147
427,164,6252,-1.17671692371
428,166,145,1.17967522144
429,167,3018,0.0405993312597
430,167,7222,-0.565996646881
431,167,3902,-0.715129733086
432,168,527,-2.30749869347
433,168,2963,0.0645005851984
434,168,6769,0.401786029339
435,168,6687,0.523457944393
436,169,3691,-0.365626454353
437,169,7199,-0.37119191885
438,169,2945,-0.449701309204
439,171,157,-0.310009181499
440,172,6125,-0.944361209869
441,172,911,-0.1629101336
442,173,868,-0.803933918476
443,173,321,-1.40836703777
444,175,1726,-1.43575489521
445,176,2303,-1.03135812283
446,176,804,-1.06920874119
447,176,7058,-4.16381454468
448,176,3352,-1.20865762234
449,176,3796,-0.963296949863
450,176,7160,-1.68900883198
451,176,2177,-4.24311542511
452,176,4322,-4.83210754395
453,176,433,-4.13428688049
454,176,1911,-4.24774742126
455,176,6699,-4.12628650665
456,176,6774,-1.56159877777
457,177,1632,-0.580928742886
458,178,3629,-2.29938817024
459,179,2332,-0.296204119921
460,179,453,-0.536833941936
461,179,1282,0.458742171526
462,179,2202,0.141626015306
463,179,4332,0.275869399309
464,179,1470,0.163859337568
465,179,6975,-0.188439026475
466,180,1074,-1.67280554771
467,181,3128,-1.49925470352
468,181,4496,-0.702433288097
469,181,6082,-3.19026303291
470,181,1015,-0.614756822586
471,184,2491,-4.33593940735
472,184,5034,-5.08015823364
473,184,122,-4.29547166824
474,184,3822,-5.0518450737
475,184,1695,-4.48256874084
476,184,6161,-2.68319487572
477,184,579,-5.09147882462
478,184,2362,-4.10404014587
479,184,3501,-6.0505232811
480,184,3951,-4.47652292252
481,185,2303,1.03649091721
482,185,2869,0.414330631495
483,185,1957,0.778916299343
484,185,5031,0.620786547661
485,185,3578,-0.0536883100867
486,186,445,0.646751105785
487,186,4636,-0.041111946106
488,187,2004,-1.00624251366
489,187,3182,-3.6015162468
490,187,3182,-3.6015162468
491,187,4569,-2.62862944603
492,187,4569,-2.62862944603
493,187,6132,-3.59703183174
494,187,6132,-3.59703183174
495,188,4460,1.40665614605
496,188,7107,1.78740179539
497,189,6962,-3.4044239521
498,189,2949,-0.415575444698
499,189,3691,-0.179297536612
500,189,3018,-0.355041205883
501,190,4339,-0.98330026865
502,191,3217,-2.50104093552
503,191,1033,-3.23341870308
504,191,5034,-3.16334366798
505,191,527,-4.10329055786
506,191,7110,-3.01954054832
507,192,6504,0.140142858028
508,192,4172,-0.433861374855
509,197,2113,-1.1733314991
510,197,6531,-1.44453132153
511,197,509,-1.1129168272
512,197,6485,-2.35687637329
513,198,7335,-0.812184631824
514,198,6946,-0.640137434006
515,198,6381,-0.079700358212
516,198,4166,-1.26115703583
517,199,299,-0.634560406208
518,199,2985,-2.21268129349
519,199,3740,-4.32732582092
520,200,299,1.71505379677
521,200,1868,0.964690625668
522,201,1694,-1.92325389385
523,201,708,0.180972516537
524,202,3113,-0.421947568655
525,204,5371,0.271132439375
526,204,982,-0.545600235462
527,204,2957,-0.985239505768
528,204,1575,-0.217700108886
529,204,1656,-0.695456564426
530,204,5346,-0.2018879354
531,204,6997,-1.01287138462
532,204,5513,-0.634909629822
533,204,6282,-0.727602541447
534,204,2614,-1.24798381329
535,204,3339,-0.0922875925899
536,204,382,-0.10680373013
537,204,650,-1.99668574333
538,204,1702,-0.36276191473
539,204,4768,-1.54466235638
540,204,1788,-0.298997223377
541,204,4214,-1.39429664612
542,205,1693,-2.17424559593
543,205,703,-2.76574063301
544,205,4946,-1.68009889126
545,205,3763,-1.75187432766
546,205,193,-1.54641163349
547,205,1695,-2.06579136848
548,205,3670,-2.41572570801
549,205,6659,-1.80170404911
550,205,3079,-1.62973165512
551,205,132,-2.73192620277
552,205,6436,-4.59686326981
553,205,4803,-2.99626803398
554,205,5825,-4.29081249237
555,205,5446,-1.42605602741
556,205,6884,-1.07093048096
557,205,4077,-1.58429825306
558,205,1109,-4.59736013412
559,205,4672,-1.4222766161
560,205,239,-3.20225763321
561,205,6267,-2.26174688339
562,205,5108,-4.57930183411
563,205,3708,-6.22777557373
564,205,3083,-2.13458609581
565,205,2878,-2.0108795166
566,205,29,-2.20016121864
567,205,5868,-1.67317569256
568,205,2383,-1.79651761055
569,205,2709,-4.27746009827
570,205,5553,-1.88604974747
571,205,1744,-1.20925378799
572,205,5029,-2.03505730629
573,205,4737,-1.64972865582
574,205,2814,-2.80788874626
575,205,3712,-4.19711112976
576,205,2213,-3.54834151268
577,205,63,-1.89566707611
578,205,6222,-4.00862216949
579,206,5928,-2.51618933678
580,206,5928,-2.51618933678
581,206,5796,-3.55779910088
582,207,4992,-1.25103414059
583,207,7219,-1.15963447094
584,207,5056,-0.509114682674
585,207,6553,0.036509051919
586,208,4161,0.536550700665
587,210,978,-3.52389645576
588,210,978,-1.76949465275
589,210,978,-1.76949465275
590,210,6478,-0.412314534187
591,210,7378,-3.01823115349
592,210,7085,-1.60661911964
593,210,3216,-2.15657734871
594,210,2431,-1.14854633808
595,211,5374,-0.387822121382
596,211,6860,-1.60774719715
597,211,4166,-1.89258086681
598,211,657,-3.43385052681
599,214,4640,-1.22313952446
600,214,6403,-0.83205729723
601,215,3210,0.00367128057405
602,215,2177,-0.231987819076
603,215,4893,-0.0903570428491
604,215,220,-0.940289258957
605,216,6921,0.139922559261
606,216,6291,-0.0047542755492
607,216,4941,0.113715015352
608,218,3238,-0.279768288136
609,218,6471,-3.40984106064
610,218,832,0.0953577235341
611,218,3849,-0.871484279633
612,218,5096,-0.384467571974
613,218,5603,-0.844514608383
614,218,4332,-0.0285375714302
615,218,2348,-0.145475044847
616,218,7336,-0.165304198861
617,221,527,-6.32239341736
618,221,6700,-2.60314130783
619,221,1894,-3.28877997398
620,221,4750,-5.00354003906
621,221,3159,-3.04389858246
622,221,3102,-2.81908345222
623,221,6865,-4.34309387207
624,222,53,1.17004597187
625,222,3321,0.769327282906
626,222,3545,0.422789990902
627,223,3238,-1.98622751236
628,223,5137,-1.78196561337
629,223,6181,-1.51545369625
630,224,2399,1.67222249508
631,225,6792,0.828757286072
632,225,6769,0.0794593691826
633,226,4113,-0.514686048031
634,226,4113,-0.514686048031
635,226,2383,-0.277718037367
636,226,3128,-0.934261739254
637,226,5513,-0.537752091885
638,226,868,-0.35386711359
639,226,6346,0.164751276374
640,226,1535,-0.685362279415
641,226,2407,-1.74060618877
642,227,5463,2.0129442215
643,228,2805,0.256514310837
644,229,2784,-3.40671443939
645,229,2573,-5.48859167099
646,229,3916,-2.37315988541
647,229,4496,0.137037068605
648,232,1833,0.501992940903
649,233,3742,0.209655061364
650,234,5995,-0.903858423233
651,234,5096,-1.4047318697
652,234,7017,-1.19655096531
653,235,4569,-0.180320516229
654,236,3587,-0.531432032585
655,236,6024,-0.256399065256
656,236,3706,-0.261179327965
657,237,6423,-0.234298795462
658,238,5844,-3.23743891716
659,238,3978,-6.68438625336
660,238,6678,-3.91527295113
661,238,1076,-3.71582055092
662,238,923,-3.28789925575
663,238,5713,-5.80553150177
664,238,5966,-2.95456671715
665,239,185,-1.45299983025
666,239,1993,-1.80201208591
667,239,2160,-1.29498314857
668,239,1878,-4.43040418625
669,240,792,-1.50895607471
670,241,3461,-0.484095364809
671,242,3216,-4.20031929016
672,242,2993,-4.22418308258
673,243,2700,0.24121004343
674,244,6026,0.13651303947
675,244,4417,-0.368595480919
676,244,3018,0.38419803977
677,244,299,1.25432574749
678,246,4185,-3.3833053112
679,248,4004,-0.289614796638
680,248,3833,0.566923201084
681,248,7357,-2.98943305016
682,248,7257,-2.89933657646
683,248,6439,0.332731485367
684,250,2729,0.568993330002
685,250,6518,1.06476128101
686,251,1934,-2.9241092205
687,251,3352,-0.0317163318396
688,251,5665,-0.838179171085
689,251,4506,-0.0951468423009
690,251,6921,-0.431966751814
691,252,2594,-3.48916339874
692,252,4194,-0.461910784245
693,252,2654,-1.5606392622
694,252,5239,-0.128531768918
695,252,7486,-1.18393075466
696,253,5664,-1.23477852345
697,253,2999,-0.3308121562
698,253,6775,-0.527370154858
699,255,4311,-0.515732705593
700,255,2951,0.192199707031
701,255,4477,0.255983531475
702,256,6209,0.440288424492
703,256,1498,0.257245868444
704,256,1957,-0.656719923019
705,256,6565,1.28505837917
706,258,256,0.96461468935
707,258,6565,1.83158862591
708,258,3568,1.03217387199
709,260,7045,-2.79539418221
710,260,5567,-2.99866509438
711,260,6478,-3.12750554085
712,260,5073,-2.6599009037
713,260,4672,-2.42287993431
714,261,3369,-2.84448885918
715,261,247,-2.42429304123
716,261,3849,-0.367272466421
717,261,5351,-0.379698336124
718,263,3625,-0.369879245758
719,265,6413,-1.93679082394
720,265,1133,-1.7450786829
721,266,347,-0.478731215
722,266,5381,-0.682328999043
723,267,4506,1.41098773479
724,267,368,1.74020552635
725,268,6132,-3.50225138664
726,268,335,-3.09927916527
727,268,335,-3.09927916527
728,269,2160,-0.404118478298
729,269,167,-2.63967967033
730,270,2904,1.2514051199
731,270,2684,-2.88071274757
732,270,4636,0.636508285999
733,272,4928,0.36258277297
734,272,4172,0.0377962104976
735,272,7063,0.0667756870389
736,272,2684,-3.01347780228
737,272,2684,-3.01347780228
738,272,5747,0.241832405329
739,272,5314,-0.5066639781
740,272,5474,-2.45023417473
741,272,5474,-2.35900998116
742,273,2414,0.609873175621
743,276,443,-0.386262953281
744,276,682,-0.264696419239
745,276,3155,-0.669409990311
746,276,7287,-0.0478679165244
747,278,1200,1.79718708992
748,278,7542,0.859120488167
749,278,6064,0.73223310709
750,279,5128,-0.0767564624548
751,281,7044,-2.30606436729
752,281,3573,-0.650082409382
753,282,1162,-2.41075897217
754,282,2681,-1.81164681911
755,282,5955,0.832728564739
756,282,4888,-2.27068829536
757,283,4916,-1.56885492802
758,283,2171,-1.24964797497
759,283,5591,-0.495156943798
760,283,6189,-0.869987249374
761,283,5809,-0.791190028191
762,283,1522,-1.76653444767
763,284,3587,0.0830214694142
764,284,333,-0.74844378233
765,284,2368,0.706693828106
766,284,2030,0.776953399181
767,284,281,-1.99193644524
768,284,6267,-0.46054020524
769,284,5759,-0.300230383873
770,284,4158,0.408312946558
771,284,171,-0.0915812328458
772,284,2413,0.556580007076
773,284,6205,0.0577414631844
774,284,5697,-0.14031663537
775,284,3173,0.397181749344
776,285,6209,0.873253941536
777,285,104,-0.116897851229
778,285,3595,-0.525110304356
779,286,1909,-0.786609351635
780,286,500,-1.01773893833
781,286,5033,-2.53097033501
782,286,5311,-3.25775885582
783,286,520,0.0335410200059
784,286,1103,-0.37603443861
785,286,5900,-2.36551117897
786,286,2794,-0.750090479851
787,286,2794,-3.0645301342
788,286,4646,-3.06679344177
789,286,7136,-0.361238121986
790,286,1440,-3.77579140663
791,287,2635,-1.1827712059
792,287,1395,-1.22449445724
793,287,4638,-0.620570719242
794,287,4302,-1.05269706249
795,288,4636,-0.929473519325
796,289,2631,0.639875710011
797,289,4823,1.15350615978
798,289,2926,0.846444189548
799,289,3018,0.670350372791
800,289,1861,0.776340723038
801,290,1522,-2.24132323265
802,291,122,-2.62030673027
803,291,908,-2.78365826607
804,291,3221,0.322356134653
805,291,7015,0.213777497411
806,291,6886,0.250736266375
807,292,127,-1.07250344753
808,292,5430,-4.13102197647
809,294,3505,-0.452028304338
810,294,5931,-0.72288030386
811,295,4856,-3.74800014496
812,296,6769,-0.305383265018
813,296,605,0.386077255011
814,296,2049,0.00517640961334
815,297,1785,-0.731762111187
816,298,1886,0.785899162292
817,298,3393,0.592816889286
818,298,6989,1.00421893597
819,298,4650,1.04689800739
820,299,1957,0.41498196125
821,299,1957,0.41498196125
822,299,4563,1.4782885313
823,300,7256,-0.0713189691305
824,300,6280,-1.262840271
825,300,4063,0.782719910145
826,303,3504,-1.31099367142
827,303,120,-1.64718019962
828,303,3048,-3.96464705467
829,303,2744,-1.76157736778
830,303,3310,-1.03152024746
831,303,6181,-1.35776185989
832,303,3926,-1.74593651295
833,303,6733,-1.13209021091
834,306,3654,1.11709606647
835,306,2962,1.8971310854
836,306,996,0.773323953152
837,307,2399,-0.0678088590503
838,308,7015,0.105298034847
839,309,6804,1.19237053394
840,309,70,-0.0572124347091
841,312,2303,0.139924049377
842,313,247,-3.49253726006
843,313,240,-3.17841053009
844,313,3000,-1.2363692522
845,313,2363,-3.72841286659
846,313,610,-3.88172507286
847,315,3625,-0.766423225403
848,315,1052,-5.051258564
849,315,1052,-5.051258564
850,315,2544,-1.25725591183
851,315,623,-0.69236600399
852,315,2980,-0.83057653904
853,316,1419,0.679674744606
854,316,6847,0.969622194767
855,318,5238,0.0317179709673
856,318,2510,0.00743484450504
857,318,4870,-0.263241350651
858,318,2399,-0.56881994009
859,318,2049,-0.465420544147
860,321,5307,0.495618879795
861,321,7017,0.517625749111
862,321,2700,0.443654119968
863,321,4161,1.03015160561
864,321,2303,0.977960586548
865,322,2675,-2.00557780266
866,323,2004,-0.123030737042
867,323,6769,-0.821147501469
868,323,3018,-0.348873615265
869,324,3131,1.01912391186
870,325,4283,0.334230780602
871,325,6191,0.162399545312
872,325,4662,0.114708386362
873,325,6565,0.541030824184
874,325,2962,-0.145717307925
875,325,226,-0.602230668068
876,325,5585,-1.39135611057
877,325,6274,-0.547770917416
878,326,2303,-0.21486338973
879,328,792,1.14379227161
880,330,38,0.795044243336
881,330,2383,0.133149832487
882,330,6921,0.295978963375
883,330,3207,0.142992824316
884,330,1783,-0.285833269358
885,330,3685,0.935775876045
886,330,54,0.0179860144854
887,330,6507,0.250331133604
888,330,2399,-0.0664062127471
889,330,2092,0.0314818844199
890,331,6775,-0.654351890087
891,332,6031,-2.78024482727
892,332,67,-1.12371695042
893,333,4270,2.5193965435
894,333,6909,1.50800085068
895,335,5522,0.98303425312
896,335,2084,0.0415611676872
897,335,3112,0.62929302454
898,335,6241,0.588390231133
899,335,6416,0.290085613728
900,335,657,0.205874755979
901,335,2383,0.111769728363
902,335,1308,-0.649025976658
903,337,5073,-0.538003087044
904,338,65,-1.210891366
905,338,7136,-0.342241346836
906,339,6026,0.398915439844
907,341,610,-0.625073373318
908,341,238,0.294838637114
909,341,3955,0.223794877529
910,341,3959,0.141977593303
911,341,2750,-0.0166510790586
912,341,2303,0.273379355669
913,341,5585,-3.52840161324
914,341,4660,-0.0304264426231
915,341,3010,-0.202183976769
916,343,6026,-1.64131653309
917,344,4640,0.314314693213
918,344,682,0.844952404499
919,344,2510,1.2158023119
920,344,4715,1.03125071526
921,344,2527,1.19644665718
922,344,1075,0.958637773991
923,344,4807,0.00507023883983
924,344,4605,1.17480349541
925,344,4849,0.141882553697
926,345,3791,0.113455839455
927,346,3936,-0.120641455054
928,346,4768,-1.18982493877
929,346,5351,-0.64679223299
930,346,5463,-0.0637177079916
931,346,6839,-0.846917629242
932,346,5639,0.121341131628
933,346,6286,-0.605273544788
934,347,162,-0.940154016018
935,347,7233,-0.516308546066
936,347,2612,-1.06243908405
937,347,6540,-0.871905267239
938,349,3387,0.296037226915
939,350,3858,-1.44092357159
940,350,2303,-0.883904635906
941,350,4113,-1.35874855518
942,351,5414,-1.34893095493
943,351,3000,-1.46216976643
944,351,3477,-1.96201062202
945,351,3334,-1.58116579056
946,351,792,-0.969751179218
947,351,453,-1.72868430614
948,351,45,-1.08588027954
949,351,6268,-1.41229391098
950,351,3705,-2.75387167931
951,352,149,-5.87405729294
952,352,199,-2.61710047722
953,355,5201,0.208976745605
